INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1999-025CVX","32225","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","CVX","Y","FENGYUN 1C DEB","1999-025CVX","32225"
"1999-025CVY","32226","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","CVY","Y","FENGYUN 1C DEB","1999-025CVY","32226"
"1999-025CVZ","32227","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","CVZ","Y","FENGYUN 1C DEB","1999-025CVZ","32227"
"1999-025CW","29804","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:17:00","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7484","1999","25","CW","Y","FENGYUN 1C DEB","1999-025CW","29804"
"1999-025CWA","32228","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","CWA","Y","FENGYUN 1C DEB","1999-025CWA","32228"
"1999-025CWB","32229","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2013-06-24","","","","","","","0","SMALL","7337","1999","25","CWB","Y","FENGYUN 1C DEB","1999-025CWB","32229"
"1999-025CWC","32230","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","CWC","Y","FENGYUN 1C DEB","1999-025CWC","32230"
"1999-025CWD","32231","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2012-08-09","","","","","","","0","SMALL","7337","1999","25","CWD","Y","FENGYUN 1C DEB","1999-025CWD","32231"
"1999-025CWE","32232","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","CWE","Y","FENGYUN 1C DEB","1999-025CWE","32232"
"1999-025CWF","32233","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","CWF","Y","FENGYUN 1C DEB","1999-025CWF","32233"
"1999-025CWG","32234","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","CWG","Y","FENGYUN 1C DEB","1999-025CWG","32234"
"1999-025CWH","32235","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CWH","Y","FENGYUN 1C DEB","1999-025CWH","32235"
"1999-025CWJ","32236","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2015-04-19","","","","","","","0","SMALL","7337","1999","25","CWJ","Y","FENGYUN 1C DEB","1999-025CWJ","32236"
"1999-025CWK","32237","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2015-06-22","","","","","","","0","SMALL","7337","1999","25","CWK","Y","FENGYUN 1C DEB","1999-025CWK","32237"
"1999-025CWL","32238","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","CWL","Y","FENGYUN 1C DEB","1999-025CWL","32238"
"1999-025CWM","32239","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2014-06-04","","","","","","","0","SMALL","7337","1999","25","CWM","Y","FENGYUN 1C DEB","1999-025CWM","32239"
"1999-025CWN","32240","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2015-01-22","","","","","","","0","SMALL","7337","1999","25","CWN","Y","FENGYUN 1C DEB","1999-025CWN","32240"
"1999-025CWP","32241","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CWP","Y","FENGYUN 1C DEB","1999-025CWP","32241"
"1999-025CWQ","32242","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","CWQ","Y","FENGYUN 1C DEB","1999-025CWQ","32242"
"1999-025CWR","32243","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","CWR","Y","FENGYUN 1C DEB","1999-025CWR","32243"
"1999-025CWS","32244","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2014-05-08","","","","","","","0","SMALL","7337","1999","25","CWS","Y","FENGYUN 1C DEB","1999-025CWS","32244"
"1999-025CWT","32245","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","CWT","Y","FENGYUN 1C DEB","1999-025CWT","32245"
"1999-025CWU","32303","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","CWU","Y","FENGYUN 1C DEB","1999-025CWU","32303"
"1999-025CWV","32304","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CWV","Y","FENGYUN 1C DEB","1999-025CWV","32304"
"1999-025CWW","32305","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CWW","Y","FENGYUN 1C DEB","1999-025CWW","32305"
"1999-025CWX","32306","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2015-02-10","","","","","","","0","SMALL","7337","1999","25","CWX","Y","FENGYUN 1C DEB","1999-025CWX","32306"
"1999-025CWY","32307","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2015-05-23","","","","","","","0","SMALL","7337","1999","25","CWY","Y","FENGYUN 1C DEB","1999-025CWY","32307"
"1999-025CWZ","32308","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","CWZ","Y","FENGYUN 1C DEB","1999-025CWZ","32308"
"1999-025CX","29805","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:17:00","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7479","1999","25","CX","Y","FENGYUN 1C DEB","1999-025CX","29805"
"1999-025CXA","32309","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2014-09-22","","","","","","","0","SMALL","7337","1999","25","CXA","Y","FENGYUN 1C DEB","1999-025CXA","32309"
"1999-025CXB","32310","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2015-06-13","","","","","","","0","SMALL","7337","1999","25","CXB","Y","FENGYUN 1C DEB","1999-025CXB","32310"
"1999-025CXC","32311","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","CXC","Y","FENGYUN 1C DEB","1999-025CXC","32311"
"1999-025CXD","32312","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CXD","Y","FENGYUN 1C DEB","1999-025CXD","32312"
"1999-025CXE","32313","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","CXE","Y","FENGYUN 1C DEB","1999-025CXE","32313"
"1999-025CXF","32314","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7495","1999","25","CXF","Y","FENGYUN 1C DEB","1999-025CXF","32314"
"1999-025CXG","32315","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","CXG","Y","FENGYUN 1C DEB","1999-025CXG","32315"
"1999-025CXH","32316","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","CXH","Y","FENGYUN 1C DEB","1999-025CXH","32316"
"1999-025CXJ","32317","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","CXJ","Y","FENGYUN 1C DEB","1999-025CXJ","32317"
"1999-025CXK","32318","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2019-11-25","","","","","","","0","SMALL","7337","1999","25","CXK","Y","FENGYUN 1C DEB","1999-025CXK","32318"
"1999-025CXL","32319","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","CXL","Y","FENGYUN 1C DEB","1999-025CXL","32319"
"1999-025CXM","32320","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","CXM","Y","FENGYUN 1C DEB","1999-025CXM","32320"
"1999-025CXN","32321","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2014-01-02","","","","","","","0","SMALL","7337","1999","25","CXN","Y","FENGYUN 1C DEB","1999-025CXN","32321"
"1999-025CXP","32322","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","CXP","Y","FENGYUN 1C DEB","1999-025CXP","32322"
"1999-025CXQ","32323","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","CXQ","Y","FENGYUN 1C DEB","1999-025CXQ","32323"
"1999-025CXR","32324","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7469","1999","25","CXR","Y","FENGYUN 1C DEB","1999-025CXR","32324"
"1999-025CXS","32325","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CXS","Y","FENGYUN 1C DEB","1999-025CXS","32325"
"1999-025CXT","32326","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","CXT","Y","FENGYUN 1C DEB","1999-025CXT","32326"
"1999-025CXU","32327","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2009-12-27","","","","","","","0","SMALL","7337","1999","25","CXU","Y","FENGYUN 1C DEB","1999-025CXU","32327"
"1999-025CXV","32328","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2013-11-08","","","","","","","0","SMALL","7337","1999","25","CXV","Y","FENGYUN 1C DEB","1999-025CXV","32328"
"1999-025CXW","32329","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","1","0","SMALL","7493","1999","25","CXW","Y","FENGYUN 1C DEB","1999-025CXW","32329"
"1999-025CXX","32330","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7485","1999","25","CXX","Y","FENGYUN 1C DEB","1999-025CXX","32330"
"1999-025CXY","32331","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CXY","Y","FENGYUN 1C DEB","1999-025CXY","32331"
"1999-025CXZ","32332","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","CXZ","Y","FENGYUN 1C DEB","1999-025CXZ","32332"
"1999-025CY","29806","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:17:00","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7498","1999","25","CY","Y","FENGYUN 1C DEB","1999-025CY","29806"
"1999-025CYA","32333","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","CYA","Y","FENGYUN 1C DEB","1999-025CYA","32333"
"1999-025CYB","32334","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","CYB","Y","FENGYUN 1C DEB","1999-025CYB","32334"
"1999-025CYC","32335","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2012-06-18","","","","","","","0","SMALL","7337","1999","25","CYC","Y","FENGYUN 1C DEB","1999-025CYC","32335"
"1999-025CYD","32336","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","CYD","Y","FENGYUN 1C DEB","1999-025CYD","32336"
"1999-025CYE","32337","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7345","1999","25","CYE","Y","FENGYUN 1C DEB","1999-025CYE","32337"
"1999-025CYF","32338","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","CYF","Y","FENGYUN 1C DEB","1999-025CYF","32338"
"1999-025CYG","32339","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","CYG","Y","FENGYUN 1C DEB","1999-025CYG","32339"
"1999-025CYH","32340","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","CYH","Y","FENGYUN 1C DEB","1999-025CYH","32340"
"1999-025CYJ","32341","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2012-06-20","","","","","","","0","SMALL","7337","1999","25","CYJ","Y","FENGYUN 1C DEB","1999-025CYJ","32341"
"1999-025CYK","32342","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","CYK","Y","FENGYUN 1C DEB","1999-025CYK","32342"
"1999-025CYL","32343","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CYL","Y","FENGYUN 1C DEB","1999-025CYL","32343"
"1999-025CYM","32344","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","CYM","Y","FENGYUN 1C DEB","1999-025CYM","32344"
"1999-025CYN","32345","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2019-10-06","","","","","","","0","SMALL","7337","1999","25","CYN","Y","FENGYUN 1C DEB","1999-025CYN","32345"
"1999-025CYP","32346","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","CYP","Y","FENGYUN 1C DEB","1999-025CYP","32346"
"1999-025CYQ","32347","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2012-03-09","","","","","","","0","SMALL","7337","1999","25","CYQ","Y","FENGYUN 1C DEB","1999-025CYQ","32347"
"1999-025CYR","32348","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2012-08-25","","","","","","","0","SMALL","7337","1999","25","CYR","Y","FENGYUN 1C DEB","1999-025CYR","32348"
"1999-025CYS","32349","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2014-05-28","","","","","","","0","SMALL","7337","1999","25","CYS","Y","FENGYUN 1C DEB","1999-025CYS","32349"
"1999-025CYT","32350","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7475","1999","25","CYT","Y","FENGYUN 1C DEB","1999-025CYT","32350"
"1999-025CYU","32351","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CYU","Y","FENGYUN 1C DEB","1999-025CYU","32351"
"1999-025CYV","32352","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","CYV","Y","FENGYUN 1C DEB","1999-025CYV","32352"
"1999-025CYW","32353","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","CYW","Y","FENGYUN 1C DEB","1999-025CYW","32353"
"1999-025CYX","32354","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CYX","Y","FENGYUN 1C DEB","1999-025CYX","32354"
"1999-025CYY","32355","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","CYY","Y","FENGYUN 1C DEB","1999-025CYY","32355"
"1999-025CYZ","32356","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","CYZ","Y","FENGYUN 1C DEB","1999-025CYZ","32356"
"1999-025CZ","29807","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:17:00","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CZ","Y","FENGYUN 1C DEB","1999-025CZ","29807"
"1999-025CZA","32357","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","CZA","Y","FENGYUN 1C DEB","1999-025CZA","32357"
"1999-025CZB","32358","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2012-08-19","","","","","","","0","SMALL","7337","1999","25","CZB","Y","FENGYUN 1C DEB","1999-025CZB","32358"
"1999-025CZC","32359","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2014-04-09","","","","","","","0","SMALL","7337","1999","25","CZC","Y","FENGYUN 1C DEB","1999-025CZC","32359"
"1999-025CZD","32360","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","CZD","Y","FENGYUN 1C DEB","1999-025CZD","32360"
"1999-025CZE","32361","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","CZE","Y","FENGYUN 1C DEB","1999-025CZE","32361"
"1999-025CZF","32362","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CZF","Y","FENGYUN 1C DEB","1999-025CZF","32362"
"1999-025CZG","32363","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","CZG","Y","FENGYUN 1C DEB","1999-025CZG","32363"
"1999-025CZH","32364","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","CZH","Y","FENGYUN 1C DEB","1999-025CZH","32364"
"1999-025CZJ","32365","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2011-11-21","","","","","","","0","SMALL","7337","1999","25","CZJ","Y","FENGYUN 1C DEB","1999-025CZJ","32365"
"1999-025CZK","32366","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","CZK","Y","FENGYUN 1C DEB","1999-025CZK","32366"
"1999-025CZL","32367","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","2012-06-14","","","","","","","0","SMALL","7337","1999","25","CZL","Y","FENGYUN 1C DEB","1999-025CZL","32367"
"1999-025CZM","32368","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CZM","Y","FENGYUN 1C DEB","1999-025CZM","32368"
"1999-025CZN","32369","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","CZN","Y","FENGYUN 1C DEB","1999-025CZN","32369"
"1999-025CZP","32370","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CZP","Y","FENGYUN 1C DEB","1999-025CZP","32370"
"1999-025CZQ","32371","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CZQ","Y","FENGYUN 1C DEB","1999-025CZQ","32371"
"1999-025CZR","32372","DEBRIS","FENGYUN 1C DEB","2007-12-10 11:18:13","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","CZR","Y","FENGYUN 1C DEB","1999-025CZR","32372"
"1999-025CZS","32406","DEBRIS","FENGYUN 1C DEB","2008-01-18 11:37:25","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","CZS","Y","FENGYUN 1C DEB","1999-025CZS","32406"
"1999-025CZT","32407","DEBRIS","FENGYUN 1C DEB","2008-01-18 11:37:25","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","CZT","Y","FENGYUN 1C DEB","1999-025CZT","32407"
"1999-025CZU","32408","DEBRIS","FENGYUN 1C DEB","2008-01-18 11:37:25","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","CZU","Y","FENGYUN 1C DEB","1999-025CZU","32408"
"1999-025CZV","32409","DEBRIS","FENGYUN 1C DEB","2008-01-18 11:37:25","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","CZV","Y","FENGYUN 1C DEB","1999-025CZV","32409"
"1999-025CZW","32410","DEBRIS","FENGYUN 1C DEB","2008-01-18 11:37:25","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","CZW","Y","FENGYUN 1C DEB","1999-025CZW","32410"
"1999-025CZX","32411","DEBRIS","FENGYUN 1C DEB","2008-01-18 11:37:25","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","CZX","Y","FENGYUN 1C DEB","1999-025CZX","32411"
"1999-025CZY","32412","DEBRIS","FENGYUN 1C DEB","2008-01-21 11:37:49","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","CZY","Y","FENGYUN 1C DEB","1999-025CZY","32412"
"1999-025CZZ","32413","DEBRIS","FENGYUN 1C DEB","2008-01-21 11:37:49","PRC","1999-05-10","TSC","2008-02-07","","","","","","","0","SMALL","7337","1999","25","CZZ","Y","FENGYUN 1C DEB","1999-025CZZ","32413"
"1999-025DA","29808","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:18:06","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","DA","Y","FENGYUN 1C DEB","1999-025DA","29808"
"1999-025DAA","32414","DEBRIS","FENGYUN 1C DEB","2008-01-21 11:37:49","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","DAA","Y","FENGYUN 1C DEB","1999-025DAA","32414"
"1999-025DAB","32415","DEBRIS","FENGYUN 1C DEB","2008-01-21 11:37:49","PRC","1999-05-10","TSC","2009-11-25","","","","","","","0","SMALL","6978","1999","25","DAB","Y","FENGYUN 1C DEB","1999-025DAB","32415"
"1999-025DAC","32416","DEBRIS","FENGYUN 1C DEB","2008-01-21 11:37:49","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7473","1999","25","DAC","Y","FENGYUN 1C DEB","1999-025DAC","32416"
"1999-025DAD","32417","DEBRIS","FENGYUN 1C DEB","2008-01-21 11:37:49","PRC","1999-05-10","TSC","2015-01-19","","","","","","","0","SMALL","7337","1999","25","DAD","Y","FENGYUN 1C DEB","1999-025DAD","32417"
