INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2020-057AM","46152","PAYLOAD","STARLINK-1634","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7515","2020","57","AM","Y","STARLINK-1634","2020-057AM","46152"
"2020-057AN","46153","PAYLOAD","STARLINK-1636","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7515","2020","57","AN","Y","STARLINK-1636","2020-057AN","46153"
"2020-057AP","46154","PAYLOAD","STARLINK-1642","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7514","2020","57","AP","Y","STARLINK-1642","2020-057AP","46154"
"2020-057AQ","46155","PAYLOAD","STARLINK-1667","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","AQ","Y","STARLINK-1667","2020-057AQ","46155"
"2020-057AR","46156","PAYLOAD","STARLINK-1545","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","AR","Y","STARLINK-1545","2020-057AR","46156"
"2020-057AS","46157","PAYLOAD","STARLINK-1587","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","AS","Y","STARLINK-1587","2020-057AS","46157"
"2020-057AT","46158","PAYLOAD","STARLINK-1589","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7516","2020","57","AT","Y","STARLINK-1589","2020-057AT","46158"
"2020-057AU","46159","PAYLOAD","STARLINK-1595","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7514","2020","57","AU","Y","STARLINK-1595","2020-057AU","46159"
"2020-057AV","46160","PAYLOAD","STARLINK-1598","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7513","2020","57","AV","Y","STARLINK-1598","2020-057AV","46160"
"2020-057AW","46161","PAYLOAD","STARLINK-1600","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7513","2020","57","AW","Y","STARLINK-1600","2020-057AW","46161"
"2020-057AX","46162","PAYLOAD","STARLINK-1603","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7508","2020","57","AX","Y","STARLINK-1603","2020-057AX","46162"
"2020-057AY","46163","PAYLOAD","STARLINK-1610","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","AY","Y","STARLINK-1610","2020-057AY","46163"
"2020-057AZ","46164","PAYLOAD","STARLINK-1612","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","AZ","Y","STARLINK-1612","2020-057AZ","46164"
"2020-057B","46118","PAYLOAD","STARLINK-1588","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7511","2020","57","B","Y","STARLINK-1588","2020-057B","46118"
"2020-057BA","46165","PAYLOAD","STARLINK-1613","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7513","2020","57","BA","Y","STARLINK-1613","2020-057BA","46165"
"2020-057BB","46166","PAYLOAD","STARLINK-1615","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7509","2020","57","BB","Y","STARLINK-1615","2020-057BB","46166"
"2020-057BC","46167","PAYLOAD","STARLINK-1626","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","BC","Y","STARLINK-1626","2020-057BC","46167"
"2020-057BD","46168","PAYLOAD","STARLINK-1627","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","BD","Y","STARLINK-1627","2020-057BD","46168"
"2020-057BE","46169","PAYLOAD","STARLINK-1628","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7515","2020","57","BE","Y","STARLINK-1628","2020-057BE","46169"
"2020-057BF","46170","PAYLOAD","STARLINK-1632","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","BF","Y","STARLINK-1632","2020-057BF","46170"
"2020-057BG","46171","PAYLOAD","STARLINK-1633","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","BG","Y","STARLINK-1633","2020-057BG","46171"
"2020-057BH","46172","PAYLOAD","STARLINK-1635","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","BH","Y","STARLINK-1635","2020-057BH","46172"
"2020-057BJ","46173","PAYLOAD","STARLINK-1640","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7512","2020","57","BJ","Y","STARLINK-1640","2020-057BJ","46173"
"2020-057BK","46174","PAYLOAD","STARLINK-1641","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7511","2020","57","BK","Y","STARLINK-1641","2020-057BK","46174"
"2020-057C","46119","PAYLOAD","STARLINK-1593","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7515","2020","57","C","Y","STARLINK-1593","2020-057C","46119"
"2020-057D","46120","PAYLOAD","STARLINK-1601","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7516","2020","57","D","Y","STARLINK-1601","2020-057D","46120"
"2020-057E","46121","PAYLOAD","STARLINK-1602","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7513","2020","57","E","Y","STARLINK-1602","2020-057E","46121"
"2020-057F","46122","PAYLOAD","STARLINK-1604","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","F","Y","STARLINK-1604","2020-057F","46122"
"2020-057G","46123","PAYLOAD","STARLINK-1605","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","G","Y","STARLINK-1605","2020-057G","46123"
"2020-057H","46124","PAYLOAD","STARLINK-1614","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7516","2020","57","H","Y","STARLINK-1614","2020-057H","46124"
"2020-057J","46125","PAYLOAD","STARLINK-1618","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","MEDIUM","7517","2020","57","J","Y","STARLINK-1618","2020-057J","46125"
"2020-057K","46126","PAYLOAD","STARLINK-1619","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7512","2020","57","K","Y","STARLINK-1619","2020-057K","46126"
"2020-057L","46127","PAYLOAD","STARLINK-1621","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","L","Y","STARLINK-1621","2020-057L","46127"
"2020-057M","46128","PAYLOAD","STARLINK-1622","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7516","2020","57","M","Y","STARLINK-1622","2020-057M","46128"
"2020-057N","46129","PAYLOAD","STARLINK-1623","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","N","Y","STARLINK-1623","2020-057N","46129"
"2020-057P","46130","PAYLOAD","STARLINK-1624","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","P","Y","STARLINK-1624","2020-057P","46130"
"2020-057Q","46131","PAYLOAD","STARLINK-1625","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7516","2020","57","Q","Y","STARLINK-1625","2020-057Q","46131"
"2020-057R","46132","PAYLOAD","STARLINK-1630","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7515","2020","57","R","Y","STARLINK-1630","2020-057R","46132"
"2020-057S","46133","PAYLOAD","STARLINK-1637","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7516","2020","57","S","Y","STARLINK-1637","2020-057S","46133"
"2020-057T","46134","PAYLOAD","STARLINK-1638","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7515","2020","57","T","Y","STARLINK-1638","2020-057T","46134"
"2020-057U","46135","PAYLOAD","STARLINK-1639","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7515","2020","57","U","Y","STARLINK-1639","2020-057U","46135"
"2020-057V","46136","PAYLOAD","STARLINK-1643","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7505","2020","57","V","Y","STARLINK-1643","2020-057V","46136"
"2020-057W","46137","PAYLOAD","STARLINK-1586","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","W","Y","STARLINK-1586","2020-057W","46137"
"2020-057X","46138","PAYLOAD","STARLINK-1590","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7511","2020","57","X","Y","STARLINK-1590","2020-057X","46138"
"2020-057Y","46139","PAYLOAD","STARLINK-1592","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7516","2020","57","Y","Y","STARLINK-1592","2020-057Y","46139"
"2020-057Z","46140","PAYLOAD","STARLINK-1594","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7513","2020","57","Z","Y","STARLINK-1594","2020-057Z","46140"
"2020-062A","46325","PAYLOAD","STARLINK-1734","2020-09-07 16:43:26","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","A","Y","STARLINK-1734","2020-062A","46325"
"2020-062AA","46349","PAYLOAD","STARLINK-1575","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7517","2020","62","AA","Y","STARLINK-1575","2020-062AA","46349"
"2020-062AB","46350","PAYLOAD","STARLINK-1617","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","AB","Y","STARLINK-1617","2020-062AB","46350"
"2020-062AC","46351","PAYLOAD","STARLINK-1646","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","AC","Y","STARLINK-1646","2020-062AC","46351"
"2020-062AD","46352","PAYLOAD","STARLINK-1653","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","AD","Y","STARLINK-1653","2020-062AD","46352"
"2020-062AE","46353","PAYLOAD","STARLINK-1656","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7515","2020","62","AE","Y","STARLINK-1656","2020-062AE","46353"
"2020-062AF","46354","PAYLOAD","STARLINK-1657","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7515","2020","62","AF","Y","STARLINK-1657","2020-062AF","46354"
"2020-062AG","46355","PAYLOAD","STARLINK-1661","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","AG","Y","STARLINK-1661","2020-062AG","46355"
"2020-062AH","46356","PAYLOAD","STARLINK-1665","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","AH","Y","STARLINK-1665","2020-062AH","46356"
"2020-062AJ","46357","PAYLOAD","STARLINK-1666","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7517","2020","62","AJ","Y","STARLINK-1666","2020-062AJ","46357"
"2020-062AK","46358","PAYLOAD","STARLINK-1690","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7517","2020","62","AK","Y","STARLINK-1690","2020-062AK","46358"
"2020-062AL","46359","PAYLOAD","STARLINK-1707","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","AL","Y","STARLINK-1707","2020-062AL","46359"
"2020-062AM","46360","PAYLOAD","STARLINK-1713","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7516","2020","62","AM","Y","STARLINK-1713","2020-062AM","46360"
"2020-062AN","46361","PAYLOAD","STARLINK-1722","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7516","2020","62","AN","Y","STARLINK-1722","2020-062AN","46361"
"2020-062AP","46362","PAYLOAD","STARLINK-1726","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","AP","Y","STARLINK-1726","2020-062AP","46362"
"2020-062AQ","46363","PAYLOAD","STARLINK-1739","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","AQ","Y","STARLINK-1739","2020-062AQ","46363"
"2020-062AR","46364","PAYLOAD","STARLINK-1763","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","AR","Y","STARLINK-1763","2020-062AR","46364"
"2020-062AS","46365","PAYLOAD","STARLINK-1550","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7517","2020","62","AS","Y","STARLINK-1550","2020-062AS","46365"
"2020-062AT","46366","PAYLOAD","STARLINK-1651","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","AT","Y","STARLINK-1651","2020-062AT","46366"
"2020-062AU","46367","PAYLOAD","STARLINK-1652","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","AU","Y","STARLINK-1652","2020-062AU","46367"
"2020-062AV","46368","PAYLOAD","STARLINK-1658","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7517","2020","62","AV","Y","STARLINK-1658","2020-062AV","46368"
"2020-062AW","46369","PAYLOAD","STARLINK-1662","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7517","2020","62","AW","Y","STARLINK-1662","2020-062AW","46369"
"2020-062AX","46370","PAYLOAD","STARLINK-1670","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","AX","Y","STARLINK-1670","2020-062AX","46370"
"2020-062AY","46371","PAYLOAD","STARLINK-1688","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7517","2020","62","AY","Y","STARLINK-1688","2020-062AY","46371"
"2020-062AZ","46372","PAYLOAD","STARLINK-1689","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7516","2020","62","AZ","Y","STARLINK-1689","2020-062AZ","46372"
"2020-062B","46326","PAYLOAD","STARLINK-1654","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","","7515","2020","62","B","Y","STARLINK-1654","2020-062B","46326"
"2020-062BA","46373","PAYLOAD","STARLINK-1691","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","BA","Y","STARLINK-1691","2020-062BA","46373"
"2020-062BB","46374","PAYLOAD","STARLINK-1711","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7515","2020","62","BB","Y","STARLINK-1711","2020-062BB","46374"
"2020-062BC","46375","PAYLOAD","STARLINK-1724","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","BC","Y","STARLINK-1724","2020-062BC","46375"
"2020-062BD","46376","PAYLOAD","STARLINK-1742","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","BD","Y","STARLINK-1742","2020-062BD","46376"
"2020-062BE","46377","PAYLOAD","STARLINK-1745","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7517","2020","62","BE","Y","STARLINK-1745","2020-062BE","46377"
"2020-062BF","46378","PAYLOAD","STARLINK-1751","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7516","2020","62","BF","Y","STARLINK-1751","2020-062BF","46378"
"2020-062BG","46379","PAYLOAD","STARLINK-1756","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7517","2020","62","BG","Y","STARLINK-1756","2020-062BG","46379"
"2020-062BH","46380","PAYLOAD","STARLINK-1758","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","BH","Y","STARLINK-1758","2020-062BH","46380"
"2020-062BJ","46381","PAYLOAD","STARLINK-1768","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7516","2020","62","BJ","Y","STARLINK-1768","2020-062BJ","46381"
"2020-062BK","46382","PAYLOAD","STARLINK-1769","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","","7517","2020","62","BK","Y","STARLINK-1769","2020-062BK","46382"
"2020-062BL","46383","PAYLOAD","STARLINK-1770","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","BL","Y","STARLINK-1770","2020-062BL","46383"
"2020-062BM","46384","PAYLOAD","STARLINK-1771","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","BM","Y","STARLINK-1771","2020-062BM","46384"
"2020-062C","46327","PAYLOAD","STARLINK-1673","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","","7516","2020","62","C","Y","STARLINK-1673","2020-062C","46327"
"2020-062D","46328","PAYLOAD","STARLINK-1686","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","","7517","2020","62","D","Y","STARLINK-1686","2020-062D","46328"
"2020-062E","46329","PAYLOAD","STARLINK-1695","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","E","Y","STARLINK-1695","2020-062E","46329"
"2020-062F","46330","PAYLOAD","STARLINK-1710","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","F","Y","STARLINK-1710","2020-062F","46330"
"2020-062G","46331","PAYLOAD","STARLINK-1719","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","G","Y","STARLINK-1719","2020-062G","46331"
"2020-062H","46332","PAYLOAD","STARLINK-1721","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","","7516","2020","62","H","Y","STARLINK-1721","2020-062H","46332"
"2020-062J","46333","PAYLOAD","STARLINK-1723","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7516","2020","62","J","Y","STARLINK-1723","2020-062J","46333"
"2020-062K","46334","PAYLOAD","STARLINK-1725","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","","7517","2020","62","K","Y","STARLINK-1725","2020-062K","46334"
"2020-062L","46335","PAYLOAD","STARLINK-1727","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7516","2020","62","L","Y","STARLINK-1727","2020-062L","46335"
"2020-062M","46336","PAYLOAD","STARLINK-1738","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7517","2020","62","M","Y","STARLINK-1738","2020-062M","46336"
"2020-062N","46337","PAYLOAD","STARLINK-1750","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","N","Y","STARLINK-1750","2020-062N","46337"
"2020-062P","46338","PAYLOAD","STARLINK-1752","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7517","2020","62","P","Y","STARLINK-1752","2020-062P","46338"
"2020-062Q","46339","PAYLOAD","STARLINK-1757","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","Q","Y","STARLINK-1757","2020-062Q","46339"
"2020-062R","46340","PAYLOAD","STARLINK-1759","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7516","2020","62","R","Y","STARLINK-1759","2020-062R","46340"
"2020-062S","46341","PAYLOAD","STARLINK-1760","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","","7517","2020","62","S","Y","STARLINK-1760","2020-062S","46341"
"2020-062T","46342","PAYLOAD","STARLINK-1762","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","","7517","2020","62","T","Y","STARLINK-1762","2020-062T","46342"
